Mf-VNPUpGS0,dblp.org/journals/JMLR/2019,Train and Test Tightness of LP Relaxations in Structured Prediction,http://jmlr.org/papers/v20/17-535.html
F-AAWilejfO,dblp.org/conf/RECSYS/2018,Sustainability at scale: towards bridging the intention-behavior gap with sustainable recommendations,https://doi.org/10.1145/3240323.3240411
zRuWF306wUR,dblp.org/journals/JMLR/2016,Stability and Generalization in Structured Prediction.,http://jmlr.org/papers/v17/15-501.html
UuQySaFjBsH,dblp.org/journals/TKDD/2016,Collective Graph Identification,https://doi.org/10.1145/2818378
HgrU4ncrfwS,dblp.org/books/crc/AGGARWAL14/2014,Collective Classification of Network Data,http://www.crcnetbase.com/doi/abs/10.1201/b17320-16
u3G5y1vSdtR,dblp.org/journals/CORR/2020,Using a thousand optimization tasks to learn hyperparameter search strategies.,https://arxiv.org/abs/2002.11887
gcVBrQD67XL,dblp.org/journals/CORR/2020,What makes for good views for contrastive learning,https://arxiv.org/abs/2005.10243
0b2pszRBGlt,dblp.org/journals/CORR/2020,Scheduling for Weighted Flow and Completion Times in Reconfigurable Networks.,https://arxiv.org/abs/2001.07784
1y9D8y6ZvkP,dblp.org/journals/CORR/2020,Approximate Aggregate Queries Under Additive Inequalities.,https://arxiv.org/abs/2003.10588
sasw-7F0M1r,dblp.org/journals/CORR/2020,Fast Noise Removal for k-Means Clustering.,https://arxiv.org/abs/2003.02433
o9MZhaOkpph,dblp.org/journals/CORR/2020,A Relational Gradient Descent Algorithm For Support Vector Machine Training,https://arxiv.org/abs/2005.05325
8ic_dlRdkvr,dblp.org/journals/CORR/2020,Optimal Resource Allocation for Elastic and Inelastic Jobs,https://arxiv.org/abs/2005.09745
rc_uDTw5W2a,dblp.org/journals/CORR/2019,Rk-means: Fast Clustering for Relational Data.,http://arxiv.org/abs/1910.04939
OKpjRrn5Hu,dblp.org/journals/CORR/2020,A Boolean Task Algebra for Reinforcement Learning.,http://arxiv.org/abs/2001.01394
j3IC1-nRW2J,dblp.org/conf/ADC/2020,Function Interpolation for Learned Index Structures,https://doi.org/10.1007/978-3-030-39469-1_6
-XDvWT2v4s,dblp.org/conf/FASE/2020,Legion: Best-First Concolic Testing (Competition Contribution),https://doi.org/10.1007/978-3-030-45234-6_31
Fo9_hVar5Xn,dblp.org/conf/PAKDD/2020,Assessing Centrality Without Knowing Connections,https://doi.org/10.1007/978-3-030-47436-2_12
gPdblbRoJnj,dblp.org/journals/CORR/2020,Legion: Best-First Concolic Testing,https://arxiv.org/abs/2002.06311
dZfQXrDQXSX,dblp.org/conf/INFOCOM/2019,Differentially-Private Two-Party Egocentric Betweenness Centrality,https://doi.org/10.1109/INFOCOM.2019.8737405
cEkQiZh3PoE,dblp.org/journals/CORR/2019,Differentially-Private Two-Party Egocentric Betweenness Centrality,http://arxiv.org/abs/1901.05562
j1GdAshgq8,dblp.org/journals/AAI/2020,A review of Automatic end-to-end De-Identification: Is High Accuracy the Only Metric?,https://doi.org/10.1080/08839514.2020.1718343
dpCvHraRikF,dblp.org/conf/ACIIDS/2020,Comparing High Dimensional Word Embeddings Trained on Medical Text to Bag-of-Words for Predicting Medical Codes,https://doi.org/10.1007/978-3-030-41964-6_9
ESM0BU8dZqd,dblp.org/conf/IDA/2020,Efficient Batch-Incremental Classification Using UMAP for Evolving Data Streams,https://doi.org/10.1007/978-3-030-44584-3_4
LPdfO4Nt8W,dblp.org/journals/CORR/2020,Seeing The Whole Patient: Using Multi-Label Medical Text Classification Techniques to Enhance Predictions of Medical Codes,https://arxiv.org/abs/2004.00430
NZoq_wcewDC,dblp.org/journals/CORR/2020,Adaptive XGBoost for Evolving Data Streams,https://arxiv.org/abs/2005.07353
XR8jV_AEPyT,dblp.org/journals/ML/2019,Correction to: Adaptive random forests for evolving data stream classification,https://doi.org/10.1007/s10994-019-05793-3
L08EDBsZ4GV,dblp.org/journals/ESWA/2019,Merit-guided dynamic feature selection filter for data streams,https://doi.org/10.1016/j.eswa.2018.09.031
m1FfLqzwq,dblp.org/conf/BIGDATACONF/2019,Feature Scoring using Tree-Based Ensembles for Evolving Data Streams,https://doi.org/10.1109/BigData47090.2019.9006366
b121klyOeGV,dblp.org/journals/IS/2019,Boosting decision stumps for dynamic feature selection on data streams,https://doi.org/10.1016/j.is.2019.02.003
6-OYWBlIEGY,dblp.org/journals/JMLR/2019,AffectiveTweets: a Weka Package for Analyzing Affect in Tweets,http://jmlr.org/papers/v20/18-450.html
2aj_jNDwLYB,dblp.org/journals/CORR/2020,Woodbury Transformations for Deep Generative Flows.,https://arxiv.org/abs/2002.12229
Td2LSIo8X3,dblp.org/conf/PAKDD/2020,Attention-Based Graph Evolution,https://doi.org/10.1007/978-3-030-47426-3_34
Vx9jAeeBAlq,dblp.org/journals/CORR/2019,Labeled Graph Generative Adversarial Networks.,http://arxiv.org/abs/1906.03220
N7hXiia5w1T,dblp.org/journals/CORR/2019,An Adaptable Framework for Deep Adversarial Label Learning from Weak Supervision.,http://arxiv.org/abs/1906.00512
zNIB1YyVboU,dblp.org/journals/CORR/2019,Structured Output Learning with Conditional Generative Flows.,http://arxiv.org/abs/1905.13288
YdSqf18935,dblp.org/journals/LOGCOM/2012,Relevance Realization and the Emerging Framework in Cognitive Science.,https://doi.org/10.1093/logcom/exp067
HZfjZ36AKm3,dblp.org/journals/CORR/2020,Towards Mixture Proportion Estimation without Irreducibility,https://arxiv.org/abs/2002.03673
LCW08gln4Vn,dblp.org/journals/CORR/2020,Multi-Class Classification from Noisy-Similarity-Labeled Data,https://arxiv.org/abs/2002.06508
x0hKelRFNaR,dblp.org/journals/CORR/2020,Rethinking Class-Balanced Methods for Long-Tailed Visual Recognition from a Domain Adaptation Perspective.,https://arxiv.org/abs/2003.10780
R0PErJmS8to,dblp.org/journals/IJCV/2020,Classifier and Exemplar Synthesis for Zero-Shot Learning,https://doi.org/10.1007/s11263-019-01193-1
CK6taCxEloN,dblp.org/journals/CORR/2020,Neural Networks Are More Productive Teachers Than Human Raters: Active Mixup for Data-Efficient Knowledge Distillation from a Blackbox Model,https://arxiv.org/abs/2003.13960
PBVTtlSTglY,dblp.org/journals/CORR/2020,When Ensembling Smaller Models is More Efficient than Single Large Models,https://arxiv.org/abs/2005.00570
dmegY_Rh_M,dblp.org/conf/AISTATS/2019,A Robust Zero-Sum Game Framework for Pool-based Active Learning,http://proceedings.mlr.press/v89/zhu19a.html
yLO9R2Vx5y6,dblp.org/conf/ICLR/2020,A Framework for robustness Certification of Smoothed Classifiers using F-Divergences.,https://openreview.net/forum?id=SJlKrkSFPH
FIhqRZh6-3I,dblp.org/conf/WSDM/2020,Privacy- and Utility-Preserving Textual Analysis via Calibrated Multivariate Perturbations,https://doi.org/10.1145/3336191.3371856
ocTG6zIaUk-,dblp.org/journals/CORR/2020,Private Summation in the Multi-Message Shuffle Model,https://arxiv.org/abs/2002.00817
KI9IeJSp0s,dblp.org/journals/MSCS/2019,Singular value automata and approximate minimization,https://doi.org/10.1017/S0960129519000094
9WyDaRowtWE,dblp.org/conf/AISTATS/2019,Subsampled Renyi Differential Privacy and Analytical Moments Accountant,http://proceedings.mlr.press/v89/wang19b.html
H8jPKjK1fC,dblp.org/journals/CORR/2020,Differentiable Bandit Exploration,https://arxiv.org/abs/2002.06772
6ON2_S0JHgg,dblp.org/conf/AISTATS/2019,Nearly Optimal Adaptive Procedure with Change Detection for Piecewise-Stationary Bandit,http://proceedings.mlr.press/v89/cao19a.html
obaIz4mwoGf,dblp.org/conf/AISTATS/2019,Sample Efficient Graph-Based Optimization with Noisy Observations,http://proceedings.mlr.press/v89/nguyen19b.html
mA5Y2Q-0rKD,dblp.org/conf/IJCAI/2019,Perturbed-History Exploration in Stochastic Multi-Armed Bandits,https://doi.org/10.24963/ijcai.2019/386
S8YfRk9CnjF,dblp.org/journals/CORR/2019,Perturbed-History Exploration in Stochastic Multi-Armed Bandits,http://arxiv.org/abs/1902.10089
6ODe1NzQd1X,dblp.org/journals/CORR/2020,Deep Divergence Learning,https://arxiv.org/abs/2005.02612
dm3XTrLiA0j,dblp.org/conf/IJCAI/2019,Protecting Neural Networks with Hierarchical Random Switching: Towards Better Robustness-Accuracy Trade-off for Stochastic Defenses,https://doi.org/10.24963/ijcai.2019/833
GeOt-DnzGgH,dblp.org/journals/CORR/2019,Learning Bregman Divergences,http://arxiv.org/abs/1905.11545
9ncEoYp8Ng,dblp.org/journals/CORR/2019,Protecting Neural Networks with Hierarchical Random Switching: Towards Better Robustness-Accuracy Trade-off for Stochastic Defenses,http://arxiv.org/abs/1908.07116
FeVdEAZZ5O,dblp.org/conf/RECOMB/2020,Reconstructing Genotypes in Private Genomic Databases from Genetic Risk Scores,https://doi.org/10.1007/978-3-030-45257-5_32
ZGCLCvObh1W,dblp.org/journals/CORR/2020,Learning Bijective Feature Maps for Linear ICA,https://arxiv.org/abs/2002.07766
i01JYkWZRpy,dblp.org/conf/NIPS/2019,A Model to Search for Synthesizable Molecules,http://papers.nips.cc/paper/9007-a-model-to-search-for-synthesizable-molecules
PcWTPkTWlR5,dblp.org/conf/NIPS/2019,Variational Mixture-of-Experts Autoencoders for Multi-Modal Deep Generative Models,http://papers.nips.cc/paper/9702-variational-mixture-of-experts-autoencoders-for-multi-modal-deep-generative-models
bzHksiIXwB,dblp.org/journals/CORR/2020,DYNOTEARS: Structure Learning from Time-Series Data,https://arxiv.org/abs/2002.00498
Rrg5HBrJIb,dblp.org/journals/BIOINFORMATICS/2019,Precision Lasso: accounting for correlations and linear dependencies in high-dimensional genomic data.,https://doi.org/10.1093/bioinformatics/bty750
JaFbeS5q0Gz,dblp.org/conf/NIPS/2019,Learning Sample-Specific Models with Low-Rank Personalized Regression,http://papers.nips.cc/paper/8616-learning-sample-specific-models-with-low-rank-personalized-regression
NseH_tFiFZ,dblp.org/journals/CORR/2019,On perfectness in Gaussian graphical models,http://arxiv.org/abs/1909.01978
9t1PJzLneij,dblp.org/journals/CORR/2019,Learning Sparse Nonparametric DAGs,http://arxiv.org/abs/1909.13189
Rr2Rsp73M9_,dblp.org/journals/CORR/2019,Learning Sample-Specific Models with Low-Rank Personalized Regression,http://arxiv.org/abs/1910.06939
tjzfblTXUaR,dblp.org/journals/CORR/2019,Diagnostic Curves for Black Box Models,http://arxiv.org/abs/1912.01108
_4hL_2IUP2,dblp.org/journals/SIGOPS/2019,Bringing Engineering Rigor to Deep Learning,https://doi.org/10.1145/3352020.3352030
hMPjGIJW1r1,dblp.org/journals/IJAR/2019,A hierarchy of sum-product networks using robustness,https://doi.org/10.1016/j.ijar.2019.07.007
1QxtqULr2Fk,dblp.org/conf/ISIPTA/2019,Robustness in Sum-Product Networks with Continuous and Categorical Data,http://proceedings.mlr.press/v103/wit19a.html
RATtsLDrVSb,dblp.org/journals/AI/2018,Entropy-based pruning for learning Bayesian networks using BIC,https://doi.org/10.1016/j.artint.2018.04.002
lyzGqx0hP4,dblp.org/journals/IJAR/2018,Robustifying sum-product networks,https://doi.org/10.1016/j.ijar.2018.07.003
CagoTafwJXz,dblp.org/journals/ML/2018,Approximate structure learning for large Bayesian networks,https://doi.org/10.1007/s10994-018-5701-9
WaDznP45wum,dblp.org/conf/PGM/2018,Cascading Sum-Product Networks using Robustness,http://proceedings.mlr.press/v72/conaty18a.html
zHpubCgk5g,dblp.org/journals/IJAR/2017,Efficient learning of Bayesian networks with bounded tree-width,https://doi.org/10.1016/j.ijar.2016.07.002
UOooTIf7YO4,dblp.org/journals/IJAR/2017,Introduction to the special issue on statistical and computational methods for genomics and integrative genomics,https://doi.org/10.1016/j.ijar.2017.08.002
tRez8fR7hu9,dblp.org/journals/JET/2020,Costly information acquisition,https://doi.org/10.1016/j.jet.2019.104979
ML7Jl6L3FSd,dblp.org/journals/CORR/2020,DepthTransfer: Depth Extraction from Video Using Non-parametric Sampling,http://arxiv.org/abs/2001.00987
qeDKky1OfO,dblp.org/journals/MTA/2019,Sign-correlation cascaded regression for face alignment,https://doi.org/10.1007/s11042-019-7737-7
EYDw_ZkjcsF,dblp.org/journals/SOCO/2019,Sign correlation subspace for face alignment,https://doi.org/10.1007/s00500-018-3389-1
GKxE54Oi1Su,dblp.org/conf/CVPR/2019,Learning the Depths of Moving People by Watching Frozen People,http://openaccess.thecvf.com/content_CVPR_2019/html/Li_Learning_the_Depths_of_Moving_People_by_Watching_Frozen_People_CVPR_2019_paper.html
5AYchxKYQXs,dblp.org/journals/CORR/2019,Learning the Depths of Moving People by Watching Frozen People,http://arxiv.org/abs/1904.11111
q97SG0l-niy,dblp.org/journals/CORR/2020,LEEP: A New Measure to Evaluate Transferability of Learned Representations,https://arxiv.org/abs/2002.12462
9865AujWwv8,dblp.org/journals/CORR/2020,Cost-aware Bayesian Optimization,https://arxiv.org/abs/2003.10870
_qRaCKHyu6Z,dblp.org/journals/CORR/2019,Learning search spaces for Bayesian optimization: Another view of hyperparameter transfer learning,http://arxiv.org/abs/1909.12552
0fP15csWg1,dblp.org/journals/CORR/2019,Constrained Bayesian Optimization with Max-Value Entropy Search,http://arxiv.org/abs/1910.07003
q9dnYJLGyAm,dblp.org/journals/CORR/2019,SysML: The New Frontier of Machine Learning Systems,http://arxiv.org/abs/1904.03257
ryZpcXbdZB,dblp.org/conf/NAACL/2018,What we need to learn if we want to do and not just talk,https://aclanthology.info/papers/N18-3004/n18-3004
Gn3Jm84YaJ4,dblp.org/journals/CORR/2018,Achieving Fluency and Coherency in Task-oriented Dialog,http://arxiv.org/abs/1804.03799
J5gqK51CJw_,dblp.org/conf/MLHC/2017,Predicting Surgery Duration with Neural Heteroscedastic Regression,http://proceedings.mlr.press/v68/ng17a.html
hNAMTd6hw9,dblp.org/journals/CORR/2017,Predicting Surgery Duration with Neural Heteroscedastic Regression,http://arxiv.org/abs/1702.05386
wf4XPK3l-7n,dblp.org/journals/CORR/2017,Visualizing the Consequences of Evidence in Bayesian Networks,http://arxiv.org/abs/1707.00791
Ygj_Jzi9TaH,dblp.org/conf/SEMCO/2015,Theory versus practice in data science,https://doi.org/10.1109/ICOSC.2015.7050762
QEXOvIv47F-,dblp.org/journals/CORR/2020,Agent57: Outperforming the Atari Human Benchmark,https://arxiv.org/abs/2003.13350
GaCLtPphmSW,dblp.org/journals/CORR/2020,Weakly-Supervised Reinforcement Learning for Controllable Behavior.,https://arxiv.org/abs/2004.02860
X46d8OZne5q,dblp.org/journals/CORR/2020,Rapidly Adaptable Legged Robots via Evolutionary Meta-Learning,https://arxiv.org/abs/2003.01239
HpZXu0sQ3e,dblp.org/journals/CORR/2020,OmniTact: A Multi-Directional High Resolution Touch Sensor,https://arxiv.org/abs/2003.06965
1J9D_weYvjj,dblp.org/journals/CORR/2020,Efficient Adaptation for End-to-End Vision-Based Robotic Manipulation,https://arxiv.org/abs/2004.10190
QbinSpXEKtA,dblp.org/conf/SODA/2020,Finding a latent k-simplex in O* (k · nnz(data)) time via Subset Smoothing,https://doi.org/10.1137/1.9781611975994.8
o09ji2MRNn,dblp.org/journals/CORR/2020,On the Unreasonable Effectiveness of Knowledge Distillation: Analysis in the Kernel Regime,https://arxiv.org/abs/2003.13438
nN1W0ctvQX9,dblp.org/conf/ACL/2019,Incorporating Syntactic and Semantic Information in Word Embeddings using Graph Convolutional Networks,https://doi.org/10.18653/v1/p19-1320
u4zJ1Ef_NU-,dblp.org/conf/ACL/2019,Word2Sense: Sparse Interpretable Word Embeddings,https://doi.org/10.18653/v1/p19-1570
lggq18HNeu,dblp.org/conf/PRICAI/2019,Optimizing DNN Architectures for High Speed Autonomous Navigation in GPS Denied Environments on Edge Devices,https://doi.org/10.1007/978-3-030-29911-8_36
RAAwtX9Bt3O,dblp.org/conf/WMCSA/2019,Regulating Drones in Restricted Spaces,https://doi.org/10.1145/3301293.3302370
ZIJTeUnvLTM,dblp.org/conf/WWW/2020,Efficient Neural Interaction Function Search for Collaborative Filtering,https://doi.org/10.1145/3366423.3380237
dEJtzWzrAw,dblp.org/conf/WWW/2020,Clustering and Constructing User Coresets to Accelerate Large-scale Top-K Recommender Systems,https://doi.org/10.1145/3366423.3380283
3WgxsTVvlFh,dblp.org/journals/CORR/2020,Stabilizing Differentiable Architecture Search via Perturbation-based Regularization,https://arxiv.org/abs/2002.05283
GoaaCEDp7dM,dblp.org/journals/CORR/2020,Multiscale Non-stationary Stochastic Bandits,https://arxiv.org/abs/2002.05289
__iDRZdOssU,dblp.org/journals/CORR/2020,CAT: Customized Adversarial Training for Improved Robustness,https://arxiv.org/abs/2002.06789
lPfaPn5ZvJV,dblp.org/conf/NIPS/2019,Continuous Hierarchical Representations with Poincaré Variational Auto-Encoders,http://papers.nips.cc/paper/9420-continuous-hierarchical-representations-with-poincare-variational-auto-encoders
05UJHuHsMa,dblp.org/conf/NIPS/2019,Hamiltonian descent for composite objectives,http://papers.nips.cc/paper/9590-hamiltonian-descent-for-composite-objectives
dO8mbGCkW6e,dblp.org/journals/CORR/2019,Hierarchical Representations with Poincaré Variational Auto-Encoders,http://arxiv.org/abs/1901.06033
hSida9TCJnm,dblp.org/journals/CORR/2019,Direct Policy Gradients: Direct Optimization of Policies in Discrete Action Spaces,http://arxiv.org/abs/1906.06062
1uV9l4SlgSw,dblp.org/journals/US/2019,End-to-End Learning of Semantic Grid Estimation Deep Neural Network with Occupancy Grids,https://doi.org/10.1142/S2301385019410036
hLKBi8y_voe,dblp.org/conf/CVPR/2019,Attentional PointNet for 3D-Object Detection in Point Clouds,http://openaccess.thecvf.com/content_CVPRW_2019/html/Autonomous_Driving/Paigwar_Attentional_PointNet_for_3D-Object_Detection_in_Point_Clouds_CVPRW_2019_paper.html
qkIb-jvLHg4,dblp.org/conf/CVPR/2019,Attentional PointNet for 3D-Object Detection in Point Clouds,http://openaccess.thecvf.com/content_CVPRW_2019/html/WAD/Paigwar_Attentional_PointNet_for_3D-Object_Detection_in_Point_Clouds_CVPRW_2019_paper.html
4VS8Sk5iVW,dblp.org/conf/PKDD/2019,Learning 3D Navigation Protocols on Touch Interfaces with Cooperative Multi-agent Reinforcement Learning,https://doi.org/10.1007/978-3-030-46133-1_3
P3rVi4HccXA,dblp.org/journals/CORR/2019,Two-sample Testing Using Deep Learning,http://arxiv.org/abs/1910.06239
